player_id,name,season,league,club_name,main_club_id,position,sub_position,market_value_eur,log_market_value,target_value_date,target_lag_days,prior_market_value_eur,transfer_fee_eur,age,age2,height_in_cm,foot,minutes,games,goals_per90,assists_per90,goal_contributions_per90,cards_per90,minutes_per_game,availability,prev_minutes,prev_goals_per90,prev_assists_per90,prev_goal_contributions_per90,delta_minutes,delta_goals_per90,delta_assists_per90,delta_goal_contributions_per90,roll3_mean_goal_contributions_per90,roll3_mean_minutes,roll3_std_goal_contributions_per90,roll3_std_minutes,seasons_observed,has_prior_season,has_3yr_history,is_first_observed_season,prior_gap_years,young_and_improving,club_squad_size,log_prior_market_value,has_prior_value,market_level,y_adj,pred_adj,pred_log,pred_eur,residual,mispricing_ratio,next_minutes,next_games,next_goals,next_assists,next_last_match,next_gc90,outcome_anchor,next_value_eur,d_log_value,peer_d_log_value,rel_appreciation
18922,Karim Benzema,2022,Spain - LaLiga,Real Madrid,418,Attack,Centre-Forward,25000000.0,17.034386382832476,2023-06-13,9.0,30000000.0,,35.0362765229295,1227.5406725911807,185.0,right,2044,24,0.8365949119373777,0.1320939334637964,0.9686888454011742,0.0440313111545988,85.16666666666667,0.9462962962962964,2603.0,0.933538225124856,0.4149058778332693,1.3484441029581251,-559.0,-0.0969433131874782,-0.2828119443694729,-0.3797552575569509,1.0044644133581675,2739.333333333333,0.2984568325972248,194.44879360215447,6,1,1,0,1.0,0,26,17.216707939626428,1,15.83041357850654,1.203972804325936,1.1137749121341451,16.944188490640684,22843758.583000604,0.0901978921917923,0.9137503433200241,,,,,,,2024-06-02,10000000.0,-0.916290731874156,-0.22314355131421237,-0.6931471805599436
18934,Thomas Mangani,2022,France - Ligue 1,AC Ajaccio,1147,Midfield,Central Midfield,400000.0,12.89921982609012,2023-06-27,24.0,600000.0,,35.676933607118414,1272.8435916067351,183.0,left,1329,26,0.0677200902934537,0.0677200902934537,0.1354401805869074,0.3386004514672686,51.11538461538461,0.5679487179487179,2195.0,0.2870159453302961,0.082004555808656,0.3690205011389522,-866.0,-0.2192958550368424,-0.0142844655152022,-0.2335803205520447,0.2536583057638069,2257.0,0.0999817023534922,417.46736399388175,7,1,1,0,1.0,0,36,13.304684934198283,1,15.83041357850654,-2.931193752416421,-1.4917508460459863,14.338662732460554,1687338.0596305712,-1.4394429063704344,4.218345149076428,,,,,,,2024-06-02,,,-0.11778303565638204,
20005,Papu Gómez,2022,Spain - LaLiga,Sevilla FC,368,Attack,Left Winger,3000000.0,14.914122846632385,2023-06-13,9.0,6000000.0,,34.87748117727584,1216.4386932712305,167.0,right,1063,19,0.0846660395108184,0.0846660395108184,0.1693320790216368,0.3386641580432737,55.94736842105263,0.6216374269005848,1787.0,0.2518186905428092,0.0503637381085618,0.302182428651371,-724.0,-0.1671526510319907,0.0343023014022566,-0.1328503496297342,0.5490013550767773,2077.6666666666665,0.2670921741031107,259.0102958056556,7,1,1,0,1.0,0,35,15.60727002719233,1,15.83041357850654,-0.916290731874156,-1.2597949441986895,14.57061863430785,2127841.4802555195,0.3435042123245342,0.7092804934185065,40.0,2.0,0.0,0.0,2023-10-08,0.0,2023-10-08,2000000.0,-0.4054651081081655,-0.22314355131421237,-0.18232155679395312
20506,Andrés Guardado,2022,Spain - LaLiga,Real Betis Balompié,150,Midfield,Central Midfield,1500000.0,14.22097566607244,2023-06-13,9.0,1500000.0,,36.26009582477755,1314.7945492220504,167.0,left,1373,26,0.065549890750182,0.065549890750182,0.1310997815003641,0.4588492352512746,52.80769230769231,0.5867521367521368,1395.0,0.0,0.064516129032258,0.064516129032258,-22.0,0.065549890750182,0.001033761717924,0.0665836524681061,0.0909351237373116,1591.6666666666667,0.0533000720124022,189.46591602009408,5,1,1,0,1.0,0,30,14.22097566607244,1,15.83041357850654,-1.6094379124341014,-1.9349624123692482,13.895451166137292,1083222.7311874127,0.3255244999351472,0.7221484874582752,442.0,12.0,0.0,0.0,2024-01-13,0.0,2024-01-13,1200000.0,-0.2231435513142106,-0.22314355131421237,1.7763568394002505e-15
23951,Steve Mandanda,2022,France - Ligue 1,Stade Rennais FC,273,Goalkeeper,Goalkeeper,1000000.0,13.815510557964274,2023-06-27,31.0,1500000.0,,37.76317590691308,1426.0574545764605,187.0,right,3015,34,0.0,0.0298507462686567,0.0298507462686567,0.0298507462686567,88.67647058823529,0.9852941176470588,3330.0,0.0,0.0,0.0,-315.0,0.0,0.0298507462686567,0.0298507462686567,0.0,2813.0,0.0,483.87911713567473,5,1,1,0,2.0,0,32,14.22097566607244,1,15.83041357850654,-2.014903020542267,-1.867002656178188,13.963410922328352,1159397.3733133867,-0.14790036436407838,1.1593973733133867,3060.0,34.0,0.0,0.0,2024-05-19,0.0,2024-05-19,800000.0,-0.22314355131420882,-0.15415067982725716,-0.06899287148695166
25488,Antonio Candreva,2022,Italy - Serie A,US Salernitana 1919,380,Midfield,Right Midfield,1500000.0,14.22097566607244,2023-06-15,12.0,2500000.0,,35.841204654346335,1284.5919510747374,180.0,right,2734,35,0.2304316020482809,0.1645940014630578,0.3950256035113387,0.0987564008778346,78.11428571428571,0.8679365079365079,3132.0,0.2011494252873563,0.3448275862068966,0.5459770114942529,-398.0,0.0292821767609245,-0.1802335847438387,-0.1509514079829142,0.5312187410909933,2549.333333333333,0.0211739242667593,912.2638507215628,6,1,1,0,1.0,0,30,14.73180128983843,1,15.83041357850654,-1.6094379124341014,-1.2353898407600865,14.595023737746454,2180410.539150636,-0.37404807167401444,1.4536070261004241,2757.0,34.0,6.0,6.0,2024-05-25,0.39173014145810664,2024-05-25,1000000.0,-0.4054651081081655,-0.2231435513142106,-0.1823215567939549
25557,Sergio Ramos,2022,France - Ligue 1,Paris Saint-Germain,583,Defender,Centre-Back,4500000.0,15.319587954740548,2023-06-27,24.0,6000000.0,,36.75838466803559,1351.178843403274,184.0,right,2708,33,0.0664697193500738,0.0332348596750369,0.0997045790251107,0.1329394387001477,82.06060606060606,0.9117845117845118,1681.0,0.2676977989292088,0.0535395597858417,0.3212373587150506,1027.0,-0.201228079579135,-0.0203047001108047,-0.2215327796899399,0.3081240516510983,2255.333333333333,0.0281021896568631,501.94654429862686,6,1,1,0,2.0,0,26,15.60727002719233,1,15.83041357850654,-0.5108256237659923,-2.1180575905617545,13.712355987944786,901987.5424738491,1.6072319667957622,0.2004416761052998,2517.0,28.0,3.0,0.0,2024-05-26,0.10727056019070322,2024-05-26,2500000.0,-0.5877866649021186,-0.07229061440555284,-0.5154960504965658
27389,Kévin Gameiro,2022,France - Ligue 1,RC Strasbourg Alsace,667,Attack,Centre-Forward,1200000.0,13.997832114758229,2023-06-27,24.0,2000000.0,,35.64955509924709,1270.8907787742542,172.0,right,2103,34,0.4279600570613409,0.042796005706134,0.470756062767475,0.0855920114122681,61.85294117647059,0.6872549019607843,2396.0,0.4131886477462437,0.1502504173622704,0.5634390651085142,-293.0,0.0147714093150971,-0.1074544116561364,-0.0926830023410391,0.4836595219706547,1682.0,0.0716441252189865,638.2092133462193,7,1,1,0,1.0,0,29,14.50865773852422,1,15.83041357850654,-1.832581463748312,-1.462749469066604,14.367664109439936,1736989.6895749974,-0.36983199468170724,1.4474914079791645,1346.0,27.0,4.0,2.0,2024-05-12,0.4011887072808321,2024-05-12,700000.0,-0.5389965007326865,-0.14384103622589173,-0.39515546450679473
27992,Luka Modrić,2022,Spain - LaLiga,Real Madrid,418,Midfield,Central Midfield,10000000.0,16.11809565095832,2023-06-13,9.0,10000000.0,,37.31143052703628,1392.1428479738547,172.0,right,1744,33,0.2064220183486238,0.1548165137614679,0.3612385321100917,0.3612385321100917,52.84848484848485,0.5872053872053872,2046.0,0.0879765395894428,0.3519061583577712,0.4398826979472141,-302.0,0.118445478759181,-0.1970896445963033,-0.0786441658371223,0.4184043250648918,2088.333333333333,0.1000135915306636,509.81990284151647,6,1,1,0,1.0,0,26,16.11809565095832,1,15.83041357850654,0.2876820724517799,-1.1161039253113652,14.714309653195176,2456651.1349266116,1.4037859977631442,0.24566511349266115,1687.0,32.0,2.0,6.0,2024-05-25,0.4267931238885596,2024-05-25,6000000.0,-0.5108256237659905,-0.22314355131421237,-0.2876820724517781
28003,Lionel Messi,2022,France - Ligue 1,Paris Saint-Germain,583,Attack,Right Winger,35000000.0,17.37085861945369,2023-06-27,24.0,50000000.0,,35.52361396303901,1261.9271489950202,170.0,left,2842,32,0.5066854327938072,0.5066854327938072,1.0133708655876144,0.0,88.8125,0.9868055555555556,2152.0,0.2509293680297397,0.6273234200743494,0.8782527881040892,690.0,0.2557560647640675,-0.1206379872805422,0.1351180774835251,1.2012052133861877,2685.0,0.3038702929254905,696.4402343345766,7,1,1,0,1.0,0,26,17.72753356339242,1,15.83041357850654,1.540445040947148,0.1883947126780149,16.018808291184556,9054824.713964421,1.352050328269133,0.2587092775418406,,,,,,,2024-06-02,30000000.0,-0.15415067982726072,-0.14384103622589173,-0.01030964360136899
28021,Samir Handanovic,2022,Italy - Serie A,Inter Milan,46,Goalkeeper,Goalkeeper,500000.0,13.122363377404328,2023-06-15,12.0,2000000.0,,38.46680355920602,1479.694976062545,193.0,right,1235,14,0.0,0.0,0.0,0.0,88.21428571428571,0.98015873015873,3330.0,0.0,0.0,0.0,-2095.0,0.0,0.0,0.0,0.0,3240.0,0.0,948.2088377567464,7,1,1,0,1.0,0,25,14.50865773852422,1,15.83041357850654,-2.7080502011022123,-1.7801304731414949,14.050283105365045,1264621.0946630035,-0.9279197279607168,2.529242189326007,,,,,,,2024-06-02,,,-0.16907633004393574,
28396,Edin Dzeko,2022,Italy - Serie A,Inter Milan,46,Attack,Centre-Forward,4000000.0,15.201804919084164,2023-06-15,12.0,4000000.0,,36.79397672826831,1353.7967234803502,192.0,right,1724,33,0.4698375870069605,0.2088167053364269,0.6786542923433875,0.1044083526682134,52.24242424242424,0.5804713804713805,2476.0,0.4725363489499192,0.2544426494345719,0.7269789983844911,-752.0,-0.0026987619429587,-0.0456259440981449,-0.0483247060411036,0.7305351915896209,2385.0,0.0565524036874232,97.55511262870893,7,1,1,0,1.0,0,25,15.201804919084164,1,15.83041357850654,-0.6286086594223761,-0.5294248472000719,15.300988731306468,4417077.036366496,-0.09918381222230366,1.104269259091624,,,,,,,2024-06-02,2500000.0,-0.4700036292457348,-0.2876820724517817,-0.18232155679395312
29241,Thiago Silva,2022,England - Premier League,Chelsea FC,631,Defender,Centre-Back,2000000.0,14.50865773852422,2023-06-20,23.0,2500000.0,,38.27515400410677,1464.9874140380905,181.0,right,2352,27,0.0,0.0765306122448979,0.0765306122448979,0.0765306122448979,87.11111111111111,0.9679012345679012,2651.0,0.1018483591097699,0.0339494530365899,0.1357978121463598,-299.0,-0.1018483591097699,0.042581159208308,-0.0592671999014619,0.0762256897041013,2054.333333333333,0.0694137408791879,547.8433474391501,7,1,1,0,1.0,0,32,14.73180128983843,1,15.83041357850654,-1.3217558399823197,-1.8375753042133924,13.992838274293149,1194022.329630803,0.5158194642310718,0.5970111648154015,2528.0,31.0,3.0,1.0,2024-05-19,0.14240506329113925,2024-05-19,1000000.0,-0.6931471805599454,-0.13353139262452274,-0.5596157879354227
29364,João Moutinho,2022,England - Premier League,Wolverhampton Wanderers,543,Midfield,Central Midfield,1500000.0,14.22097566607244,2023-06-20,45.0,2500000.0,,36.31485284052019,1318.7685368286373,170.0,right,1783,31,0.0,0.1009534492428491,0.1009534492428491,0.1514301738642737,57.516129032258064,0.639068100358423,2976.0,0.0604838709677419,0.0302419354838709,0.0907258064516128,-1193.0,-0.0604838709677419,0.0707115137589782,0.0102276427912363,0.1282832242940837,2872.6666666666665,0.0917151765620743,145.71661996262972,7,1,1,0,1.0,0,32,14.73180128983843,1,15.83041357850654,-1.6094379124341014,-1.2933702371185452,14.537043341387996,2057584.6264162334,-0.3160676753155567,1.371723084277489,,,,,,,2024-06-02,800000.0,-0.6286086594223743,0.0,-0.6286086594223743
29559,Guillermo Ochoa,2022,Italy - Serie A,US Salernitana 1919,380,Goalkeeper,Goalkeeper,1500000.0,14.22097566607244,2023-06-15,12.0,1500000.0,,37.47022587268994,1404.0178269504024,185.0,right,1800,20,0.0,0.0,0.0,0.05,90.0,1.0,3420.0,0.0,0.0,0.0,-1620.0,0.0,0.0,0.0,0.0,2186.5,0.0,1744.4324291872128,2,1,0,0,6.0,0,30,14.22097566607244,1,15.83041357850654,-1.6094379124341014,-2.964203354730677,12.866210223775862,387011.7076097332,1.3547654422965767,0.25800780507315546,1890.0,21.0,0.0,0.0,2024-04-21,0.0,2024-04-21,1000000.0,-0.4054651081081655,-0.16907633004393574,-0.23638877806422975
29605,Daniel Ciofani,2022,Italy - Serie A,US Cremonese,2239,Attack,Centre-Forward,200000.0,12.206072645530174,2023-06-15,12.0,200000.0,,37.42094455852156,1400.3270916519446,191.0,right,1051,32,0.6850618458610848,0.0,0.6850618458610848,0.0856327307326356,32.84375,0.3649305555555555,1629.0,0.2762430939226519,0.1104972375690607,0.3867403314917126,-578.0,0.4088187519384328,-0.1104972375690607,0.2983215143693721,0.3479031327788233,2270.5,0.0549240931443469,907.2180002623404,2,1,0,0,4.0,0,33,12.206072645530174,1,15.83041357850654,-3.6243409329763665,-2.1584969872837823,13.671916591222757,866239.3986691205,-1.4658439456925834,4.3311969933456025,,,,,,,2024-06-02,,,-0.2876820724517817,
29692,Lukasz Fabianski,2022,England - Premier League,West Ham United,379,Goalkeeper,Goalkeeper,900000.0,13.710150042306449,2023-06-20,23.0,1000000.0,,37.7056810403833,1421.7183827191204,190.0,right,3113,36,0.0,0.0,0.0,0.0289110183103115,86.47222222222223,0.9608024691358024,3330.0,0.0,0.0,0.0,-217.0,0.0,0.0,0.0,0.0,2866.333333333333,0.0,1213.8411483111508,7,1,1,0,1.0,0,25,13.815510557964274,1,15.83041357850654,-2.120263536200092,-1.508425018811211,14.32198855969533,1659436.3586538187,-0.6118385173888807,1.8438181762820207,721.0,10.0,0.0,0.0,2024-04-21,0.0,2024-04-21,700000.0,-0.25131442828090655,-0.22314355131420882,-0.028170876966697733
30321,Óscar Trejo,2022,Spain - LaLiga,Rayo Vallecano,367,Midfield,Attacking Midfield,3000000.0,14.914122846632385,2023-06-13,20.0,3000000.0,,34.68309377138946,1202.9169935549942,180.0,right,2165,34,0.1247113163972286,0.1662817551963048,0.2909930715935335,0.3741339491916859,63.6764705882353,0.7075163398692811,2022.0,0.1335311572700296,0.400593471810089,0.5341246290801187,143.0,-0.0088198408728009,-0.2343117166137841,-0.2431315574865852,0.3530354982047153,2039.3333333333333,0.1570759978357255,274.4108841378806,4,1,1,0,1.0,0,28,14.914122846632385,1,15.83041357850654,-0.916290731874156,-1.1476637665040386,14.682749812002502,2380330.2868403504,0.23137303462988257,0.7934434289467834,1416.0,31.0,0.0,0.0,2024-05-25,0.0,2024-05-25,1000000.0,-1.098612288668111,-0.22314355131421237,-0.8754687373538985
31909,Toni Kroos,2022,Spain - LaLiga,Real Madrid,418,Midfield,Central Midfield,15000000.0,16.523560759066484,2023-06-13,9.0,20000000.0,,32.99110198494182,1088.412810180832,183.0,right,2164,30,0.0831792975970425,0.166358595194085,0.2495378927911275,0.0831792975970425,72.13333333333334,0.8014814814814815,2107.0,0.0427147603227337,0.1281442809682012,0.170859041290935,57.0,0.0404645372743088,0.0382143142258837,0.0786788515001925,0.2299372951766044,2200.333333333333,0.1103956979377077,83.26663997864487,6,1,1,0,1.0,0,26,16.811242831518264,1,15.83041357850654,0.6931471805599436,-0.2452802463695119,15.585133332137028,5868639.141523429,0.9384274269294561,0.3912426094348953,2130.0,33.0,1.0,8.0,2024-05-25,0.38028169014084506,2024-05-25,10000000.0,-0.4054651081081637,-0.22314355131421237,-0.18232155679395134
32113,Armando Izzo,2022,Italy - Serie A,AC Monza,2919,Defender,Centre-Back,3000000.0,14.914122846632385,2023-06-15,11.0,2800000.0,,30.833675564681723,950.7155488280508,183.0,right,2476,30,0.0363489499192245,0.0363489499192245,0.0726978998384491,0.3634894991922455,82.53333333333333,0.917037037037037,2384.0,0.0755033557046979,0.0,0.0755033557046979,92.0,-0.0391544057854734,0.0363489499192245,-0.0028054558662488,0.0839478649494096,2657.333333333333,0.0498161495557295,535.1946686331371,6,1,1,0,2.0,0,31,14.845129975145433,1,15.83041357850654,-0.916290731874156,-0.5570061326723381,15.273407445834202,4296913.128760307,-0.35928459920181766,1.4323043762534358,1652.0,23.0,0.0,0.0,2024-05-25,0.0,2024-05-25,2500000.0,-0.1823215567939549,-0.1823215567939549,0.0
32467,Ivan Rakitic,2022,Spain - LaLiga,Sevilla FC,368,Midfield,Central Midfield,4000000.0,15.201804919084164,2023-06-13,17.0,7000000.0,,34.81177275838467,1211.859522581413,184.0,right,1790,31,0.0502793296089385,0.1508379888268156,0.2011173184357541,0.2011173184357541,57.74193548387097,0.6415770609318996,2187.0,0.1646090534979424,0.2469135802469135,0.411522633744856,-397.0,-0.1143297238890038,-0.0960755914200979,-0.2104053153091019,0.2982272987540343,2004.3333333333333,0.1005872311019698,570.3764838537206,7,1,1,0,1.0,0,35,15.761420707019589,1,15.83041357850654,-0.6286086594223761,-1.3588739789833955,14.471539599523146,1927124.5886754578,0.7302653195610187,0.48178114716886444,1425.0,18.0,2.0,1.0,2024-01-12,0.18947368421052632,2024-01-12,3500000.0,-0.13353139262452274,-0.22314355131421237,0.08961215868968964
33713,Theo Walcott,2022,England - Premier League,Southampton FC,180,Attack,Right Winger,1000000.0,13.815510557964274,2023-06-20,23.0,1800000.0,,33.79603011635866,1142.1716516258214,175.0,both,1133,20,0.1588702559576346,0.1588702559576346,0.3177405119152692,0.0794351279788173,56.65,0.6294444444444445,1867.0,0.192822710230316,0.192822710230316,0.385645420460632,-734.0,-0.0339524542726814,-0.0339524542726814,-0.0679049085453628,0.3114987143462922,1687.0,0.0679829740191259,548.6127960592971,6,1,1,0,2.0,0,36,14.403297222866392,1,15.83041357850654,-2.014903020542267,-1.3692648098579738,14.461148768648567,1907203.8388072483,-0.6456382106842931,1.9072038388072483,,,,,,,2024-06-02,,,0.0,
33781,Vito Mannone,2022,France - Ligue 1,FC Lorient,1158,Goalkeeper,Goalkeeper,300000.0,12.611537753638338,2023-06-27,72.0,500000.0,,34.83367556468173,1213.3849533455048,188.0,right,1607,18,0.0,0.0,0.0,0.0560049782202862,89.27777777777777,0.9919753086419754,1710.0,0.0,0.0,0.0,-103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,7.0,0,30,13.122363377404328,1,15.83041357850654,-3.218875824868203,-2.4114827412346402,13.418930837271901,672616.653098522,-0.8073930836335634,2.2420555103284068,91.0,2.0,0.0,0.0,2024-05-19,0.0,2024-05-19,200000.0,-0.4054651081081637,-0.15415067982725716,-0.25131442828090655
